Id,SalePrice
1604,280708.0
1605,230655.16
1606,165722.4
1607,162914.92
1608,216423.58
1609,189557.56
1610,165030.53
1611,138825.92
1612,160237.94
1613,160881.98
1614,130711.81
1615,99508.63
1616,78854.555
1617,94440.89
1618,128580.37
1619,143446.86
1620,158074.27
1621,133771.6
1622,129976.36
1623,298761.3
1624,237334.38
1625,129649.85
1626,179953.0
1627,189502.61
1628,298855.72
1629,179014.33
1630,393427.84
1631,233932.44
1632,260126.9
1633,182147.02
1634,179916.8
1635,184398.45
1636,148793.36
1637,167172.72
1638,207587.39
1639,183066.47
1640,254282.16
1641,178900.6
1642,238660.48
1643,200743.34
1644,217473.61
1645,191343.8
1646,157686.47
1647,166613.73
1648,139813.14
1649,144422.77
1650,119941.336
1651,126818.82
1652,93585.4
1653,109613.65
1654,158631.3
1655,163610.66
1656,155564.98
1657,157978.78
1658,158022.64
1659,154035.36
1660,153533.84
1661,525411.8
1662,430935.0
1663,348499.84
1664,402433.94
1665,308804.56
1666,336985.38
1667,367309.97
1668,323237.5
1669,312465.2
1670,324700.47
1671,262380.44
1672,538015.9
1673,292775.2
1674,251706.31
1675,188839.02
1676,200187.11
1677,213956.89
1678,509395.28
1679,460059.72
1680,345206.84
1681,275218.75
1682,296033.1
1683,178106.31
1684,166992.58
1685,179422.48
1686,171935.36
1687,173473.86
1688,183005.0
1689,195089.27
1690,188292.4
1691,186233.64
1692,274933.16
1693,182749.3
1694,189940.97
1695,169483.64
1696,278740.03
1697,178124.83
1698,420796.9
1699,328942.34
1700,267098.3
1701,243783.72
1702,263936.7
1703,249786.61
1704,302687.75
1705,238986.3
1706,485070.62
1707,224167.95
1708,220445.1
1709,268632.0
1710,196815.02
1711,247303.31
1712,209959.06
1713,234942.1
1714,225990.22
1715,221004.36
1716,162800.78
1717,169274.33
1718,133318.98
1719,190589.64
1720,254824.19
1721,157611.27
1722,123419.96
1723,153184.84
1724,197720.9
1725,230840.05
1726,197797.84
1727,170330.31
1728,175258.92
1729,179843.47
1730,160435.94
1731,132522.38
1732,131376.34
1733,122752.59
1734,125981.67
1735,136062.42
1736,121314.05
1737,332821.6
1738,224605.64
1739,263912.78
1740,225794.19
1741,177713.0
1742,173946.53
1743,176469.78
1744,294106.75
1745,245250.11
1746,269817.25
1747,229439.95
1748,220109.0
1749,153680.22
1750,150118.94
1751,258940.03
1752,127425.01
1753,145625.5
1754,195580.12
1755,165958.77
1756,133756.97
1757,128203.23
1758,150760.12
1759,173554.03
1760,160761.16
1761,152466.97
1762,163182.69
1763,170791.73
1764,117540.86
1765,176080.45
1766,160155.77
1767,195426.7
1768,147268.48
1769,187303.2
1770,151589.52
1771,133864.42
1772,139522.58
1773,120437.484
1774,129988.61
1775,133551.69
1776,111952.234
1777,130896.67
1778,135512.98
1779,132169.61
1780,175303.98
1781,142632.7
1782,99542.33
1783,130498.37
1784,109898.586
1785,118578.69
1786,176726.88
1787,165426.33
1788,44414.426
1789,93625.09
1790,80556.695
1791,195289.05
1792,157720.86
1793,126810.42
1794,158361.78
1795,134183.66
1796,118442.76
1797,116437.3
1798,132539.66
1799,124222.9
1800,118104.97
1801,142266.45
1802,150201.89
1803,165736.12
1804,152038.62
1805,135179.6
1806,120838.04
1807,141663.62
1808,125141.07
1809,124561.49
1810,158633.23
1811,112724.33
1812,109656.19
1813,127477.96
1814,102497.57
1815,57861.51
1816,98822.2
1817,142119.61
1818,153651.39
1819,122789.9
1820,79539.945
1821,115820.07
1822,173670.84
1823,61174.902
1824,134211.08
1825,145845.47
1826,103298.06
1827,116399.54
1828,145715.8
1829,105994.83
1830,155275.14
1831,175535.27
1832,104810.77
1833,150783.77
1834,108790.31
1835,115704.08
1836,128012.51
1837,85489.39
1838,143720.9
1839,95994.37
1840,180675.69
1841,160229.08
1842,83898.234
1843,135629.84
1844,149317.55
1845,130894.01
1846,149245.02
1847,135343.58
1848,62725.258
1849,120263.555
1850,124366.9
1851,166891.7
1852,134426.67
1853,137953.42
1854,180908.97
1855,133243.36
1856,233272.45
1857,158680.69
1858,143008.56
1859,122578.34
1860,158365.36
1861,122525.11
1862,211158.9
1863,210333.98
1864,210333.98
1865,327557.47
1866,328072.38
1867,244703.83
1868,298347.28
1869,214340.22
1870,238894.52
1871,257861.03
1872,169528.02
1873,228129.62
1874,150272.94
1875,194571.3
1876,194986.19
1877,216400.84
1878,209998.95
1879,137671.22
1880,141672.98
1881,225920.27
1882,250702.95
1883,200347.38
1884,222895.31
1885,281217.9
1886,313525.03
1887,209953.66
1888,250548.17
1889,167494.81
1890,146379.19
1891,150985.4
1892,100388.68
1893,136602.88
1894,117501.13
1895,134891.56
1896,127471.02
1897,117520.88
1898,96651.75
1899,150762.39
1900,150487.23
1901,178298.97
1902,124768.984
1903,232334.05
1904,147112.84
1905,185425.25
1906,182167.45
1907,212347.3
1908,125725.12
1909,141018.8
1910,129527.72
1911,228133.39
1912,278343.7
1913,144186.12
1914,75459.66
1915,332999.6
1916,61339.758
1917,260919.08
1918,142066.28
1919,170731.06
1920,146103.97
1921,478532.06
1922,327571.38
1923,216912.3
1924,206543.19
1925,219376.6
1926,397842.7
1927,140333.17
1928,170012.62
1929,132820.0
1930,134685.17
1931,150748.83
1932,131772.58
1933,178215.62
1934,182951.98
1935,179531.81
1936,190760.1
1937,183861.25
1938,172552.94
1939,245241.33
1940,185470.95
1941,176082.44
1942,187418.22
1943,201433.84
1944,323530.72
1945,386109.62
1946,148160.66
1947,356644.5
1948,192595.17
1949,234586.39
1950,185835.38
1951,251612.03
1952,224527.25
1953,164585.5
1954,187291.48
1955,136519.33
1956,317754.62
1957,168678.61
1958,309042.75
1959,139288.8
1960,125381.59
1961,126120.305
1962,98434.08
1963,106608.12
1964,112460.54
1965,159425.78
1966,158509.56
1967,314318.28
1968,498698.53
1969,397414.0
1970,514276.66
1971,466632.88
1972,371684.06
1973,252419.6
1974,322243.34
1975,404060.16
1976,286498.1
1977,358483.03
1978,386033.12
1979,316731.75
1980,185185.42
1981,348969.6
1982,249245.38
1983,209640.81
1984,166221.11
1985,208625.14
1986,214370.7
1987,180294.42
1988,181393.66
1989,198434.62
1990,224510.56
1991,239002.8
1992,225111.94
1993,166757.83
1994,262070.83
1995,185134.16
1996,235788.86
1997,278854.53
1998,294286.25
1999,248848.94
2000,301522.34
2001,265823.25
2002,234485.78
2003,228792.66
2004,260462.66
2005,255015.83
2006,230515.05
2007,229714.95
2008,212808.53
2009,197563.27
2010,192768.66
2011,142627.14
2012,165067.7
2013,189279.78
2014,186485.14
2015,207822.3
2016,197674.94
2017,199977.19
2018,124300.12
2019,130433.43
2020,123028.49
2021,112013.5
2022,184717.16
2023,147935.5
2024,208990.9
2025,393703.0
2026,178949.94
2027,157615.89
2028,145115.17
2029,183892.88
2030,299090.66
2031,260481.11
2032,287249.06
2033,284479.3
2034,167893.4
2035,219259.62
2036,193154.4
2037,209816.1
2038,340271.88
2039,226228.86
2040,410464.3
2041,285515.5
2042,190521.61
2043,171031.9
2044,187866.86
2045,215284.53
2046,136346.53
2047,152426.47
2048,150967.52
2049,135720.48
2050,196189.53
2051,112311.25
2052,134170.67
2053,149382.22
2054,81179.5
2055,164666.81
2056,131068.9
2057,129357.72
2058,236170.84
2059,124712.72
2060,163773.8
2061,185436.62
2062,135193.9
2063,114293.88
2064,149017.81
2065,137665.05
2066,178754.58
2067,123526.34
2068,131085.48
2069,94869.234
2070,117389.58
2071,81117.83
2072,147231.38
2073,137278.4
2074,193664.67
2075,143898.66
2076,126208.016
2077,152325.9
2078,130091.89
2079,141845.9
2080,122465.6
2081,122718.61
2082,133031.34
2083,162190.4
2084,117730.5
2085,130879.19
2086,113115.2
2087,122885.555
2088,97055.305
2089,87932.9
2090,131740.98
2091,134160.69
2092,158667.77
2093,140259.9
2094,139631.36
2095,147659.38
2096,79070.45
2097,98918.38
2098,156351.98
2099,52198.164
2100,116453.75
2101,133673.16
2102,116765.25
2103,115079.195
2104,142087.73
2105,129459.73
2106,67396.414
2107,243900.27
2108,127337.79
2109,108569.18
2110,132419.28
2111,160189.06
2112,153012.45
2113,130586.46
2114,99166.625
2115,169064.98
2116,130760.82
2117,179382.12
2118,123342.49
2119,111955.99
2120,116707.47
2121,107252.695
2122,89403.695
2123,90407.875
2124,173422.0
2125,134833.64
2126,167073.06
2127,197829.39
2128,144391.14
2129,110224.05
2130,164882.06
2131,168835.94
2132,114597.445
2133,107787.1
2134,123233.59
2135,85260.125
2136,94175.63
2137,125876.67
2138,145128.92
2139,164813.2
2140,140181.86
2141,154603.75
2142,132736.0
2143,140743.94
2144,113681.35
2145,133877.58
2146,150792.31
2147,149729.14
2148,132170.84
2149,149291.86
2150,221006.92
2151,125922.63
2152,186573.16
2153,165628.8
2154,108209.8
2155,157884.31
2156,242503.77
2157,235927.12
2158,228331.3
2159,208858.84
2160,166538.45
2161,245102.9
2162,350062.1
2163,324103.4
2164,260290.98
2165,177551.03
2166,159094.27
2167,218423.83
2168,213261.22
2169,199777.0
2170,231584.28
2171,154589.1
2172,140409.83
2173,165052.88
2174,234284.61
2175,310568.5
2176,349244.9
2177,257681.78
2178,211353.84
2179,151584.7
2180,173788.38
2181,188351.4
2182,212876.1
2183,189528.44
2184,137891.55
2185,120307.34
2186,150442.16
2187,150358.27
2188,171747.7
2189,205838.92
2190,85570.805
2191,90999.516
2192,96893.93
2193,103060.195
2194,113618.09
2195,114556.016
2196,103084.47
2197,110576.445
2198,164119.94
2199,146011.78
2200,149261.2
2201,137044.86
2202,224819.12
2203,168928.39
2204,194059.14
2205,126556.55
2206,121049.6
2207,228793.89
2208,239518.02
2209,211702.17
2210,124991.44
2211,127149.13
2212,123745.125
2213,106185.305
2214,135001.66
2215,105447.29
2216,146044.25
2217,67746.55
2218,96353.59
2219,92194.97
2220,90622.234
2221,334461.56
2222,228967.94
2223,271687.1
2224,223923.64
2225,131842.9
2226,169742.89
2227,198739.14
2228,291303.66
2229,238968.95
2230,167666.47
2231,210085.08
2232,192037.77
2233,165568.3
2234,279400.97
2235,215807.9
2236,310177.7
2237,384793.44
2238,206894.34
2239,113806.61
2240,151615.06
2241,145356.02
2242,131008.13
2243,131643.14
2244,111783.85
2245,112283.19
2246,147874.75
2247,105210.14
2248,137174.55
2249,128581.15
2250,137756.16
2251,148099.06
2252,155678.5
2253,170832.52
2254,187341.06
2255,205065.8
2256,183080.22
2257,204916.42
2258,171227.75
2259,178984.55
2260,155356.81
2261,165899.16
2262,215736.05
2263,342704.78
2264,442510.84
2265,156355.62
2266,325199.34
2267,383846.47
2268,338862.8
2269,168631.25
2270,187106.23
2271,239450.19
2272,189685.62
2273,150085.36
2274,175978.97
2275,159085.19
2276,189846.03
2277,186927.22
2278,164244.75
2279,129752.36
2280,119864.266
2281,174872.06
2282,188298.17
2283,98085.516
2284,111773.59
2285,152555.16
2286,136564.14
2287,337108.94
2288,272325.5
2289,345843.34
2290,419315.2
2291,302634.62
2292,389486.88
2293,481144.72
2294,455743.22
2295,417801.3
2296,276559.94
2297,334193.22
2298,275244.12
2299,411104.62
2300,322002.66
2301,263886.44
2302,229943.23
2303,246578.7
2304,214070.39
2305,196293.12
2306,192740.67
2307,203193.16
2308,212432.98
2309,299228.16
2310,219441.72
2311,199823.58
2312,176404.78
2313,181669.92
2314,161320.11
2315,174971.0
2316,186499.47
2317,189799.11
2318,179043.08
2319,177130.61
2320,199104.73
2321,256912.55
2322,176127.06
2323,172285.31
2324,184895.92
2325,208021.72
2326,161672.92
2327,213109.14
2328,238881.22
2329,190157.83
2330,178105.66
2331,335618.28
2332,442822.1
2333,331342.3
2334,263322.62
2335,232459.3
2336,355290.6
2337,213889.72
2338,302407.12
2339,223015.73
2340,406804.97
2341,210372.03
2342,251406.98
2343,233556.4
2344,232447.45
2345,238146.12
2346,215371.66
2347,201957.44
2348,216025.98
2349,176561.3
2350,268880.3
2351,236028.27
2352,251853.89
2353,236966.73
2354,132273.05
2355,152616.7
2356,151839.81
2357,191318.61
2358,190776.08
2359,138040.86
2360,117469.22
2361,144585.83
2362,278128.5
2363,127108.74
2364,161891.2
2365,215050.28
2366,195546.2
2367,216948.42
2368,215126.42
2369,220520.67
2370,179259.16
2371,165477.77
2372,182375.27
2373,273070.94
2374,286165.25
2375,271482.38
2376,312594.3
2377,385509.25
2378,136597.7
2379,193617.33
2380,142571.7
2381,150809.36
2382,192035.03
2383,206077.67
2384,241224.17
2385,159854.7
2386,136040.22
2387,135000.88
2388,102794.766
2389,121148.85
2390,141459.6
2391,137280.28
2392,126833.12
2393,174023.98
2394,151267.88
2395,205736.7
2396,143941.9
2397,218105.38
2398,126081.53
2399,73503.88
2400,43905.98
2401,114027.67
2402,142356.14
2403,124696.02
2404,147919.62
2405,157661.52
2406,139353.0
2407,138429.4
2408,138901.14
2409,135255.55
2410,181140.11
2411,123649.31
2412,159533.81
2413,141705.86
2414,136164.06
2415,128707.61
2416,133626.45
2417,137698.12
2418,132033.31
2419,153142.64
2420,131662.8
2421,163555.9
2422,123355.28
2423,106158.8
2424,162917.94
2425,179234.3
2426,107878.766
2427,143422.92
2428,169177.56
2429,122330.34
2430,141370.47
2431,106777.93
2432,145028.0
2433,151043.11
2434,118873.24
2435,153797.05
2436,114952.19
2437,120468.16
2438,126259.266
2439,106748.58
2440,131936.61
2441,98384.1
2442,108584.55
2443,117369.62
2444,125435.586
2445,77096.336
2446,158806.05
2447,181517.1
2448,145754.33
2449,119418.01
2450,165316.0
2451,127565.266
2452,189544.0
2453,98122.23
2454,125537.43
2455,116298.07
2456,135871.92
2457,125936.99
2458,126255.766
2459,113529.984
2460,154123.64
2461,119129.56
2462,127249.81
2463,127616.12
2464,209187.3
2465,142396.6
2466,115240.79
2467,165802.06
2468,72607.08
2469,81978.055
2470,151688.73
2471,208450.02
2472,185578.23
2473,110150.85
2474,93431.67
2475,222467.42
2476,114088.086
2477,131733.69
2478,159661.42
2479,101220.66
2480,160161.02
2481,105023.42
2482,149498.89
2483,125828.31
2484,126801.22
2485,133778.2
2486,164513.08
2487,156660.05
2488,153978.94
2489,139725.89
2490,159983.06
2491,93239.79
2492,171494.53
2493,135129.36
2494,175359.69
2495,92895.23
2496,212515.92
2497,159361.75
2498,115167.58
2499,98787.07
2500,128741.37
2501,142286.06
2502,143258.44
2503,89132.39
2504,208262.1
2505,219400.69
2506,250604.89
2507,291789.44
2508,250414.94
2509,210666.05
2510,228695.5
2511,177121.25
2512,191855.12
2513,223551.61
2514,234677.98
2515,161244.98
2516,165823.55
2517,141236.78
2518,143426.83
2519,226368.44
2520,211709.48
2521,186889.4
2522,227932.7
2523,129128.33
2524,149695.95
2525,155589.23
2526,141888.84
2527,109404.3
2528,125242.45
2529,142593.66
2530,126765.09
2531,246247.23
2532,227630.48
2533,204776.89
2534,232561.1
2535,344150.5
2536,222677.25
2537,233367.75
2538,174929.36
2539,174060.83
2540,171503.88
2541,178970.42
2542,170452.8
2543,133409.75
2544,133775.62
2545,124621.984
2546,130896.85
2547,141674.31
2548,151621.2
2549,167946.12
2550,225947.75
2551,151947.28
2552,125195.87
2553,93468.9
2554,117693.875
2555,134396.75
2556,106479.31
2557,121750.77
2558,178310.42
2559,155131.12
2560,140230.62
2561,127297.336
2562,131857.83
2563,152627.81
2564,189894.86
2565,131364.66
2566,174585.12
2567,142517.69
2568,190086.75
2569,191872.11
2570,122048.24
2571,192725.95
2572,163721.67
2573,206265.8
2574,269983.56
2575,139519.88
2576,127933.1
2577,155910.64
2578,90695.766
2579,71543.76
2580,133901.5
2581,141539.39
2582,128155.46
2583,304020.03
2584,169768.06
2585,176844.42
2586,209223.02
2587,206519.33
2588,170008.94
2589,143342.19
2590,224638.98
2591,214401.92
2592,203334.88
2593,273789.2
2594,181215.27
2595,217222.69
2596,349046.7
2597,188766.0
2598,277869.3
2599,266203.75
2600,167320.88
2601,143099.25
2602,83546.53
2603,100584.9
2604,90410.664
2605,82044.234
2606,149297.22
2607,182462.05
2608,211635.4
2609,163549.53
2610,122025.04
2611,121197.0
2612,159743.89
2613,132443.81
2614,134044.75
2615,160432.22
2616,147324.7
2617,179886.94
2618,196711.53
2619,200054.33
2620,191464.92
2621,184550.06
2622,189085.47
2623,256184.17
2624,272309.62
2625,324296.53
2626,168695.55
2627,155682.89
2628,442822.44
2629,511456.6
2630,363559.5
2631,461113.4
2632,462585.28
2633,332208.88
2634,388278.12
2635,156188.9
2636,190350.58
2637,161283.9
2638,249786.22
2639,200509.55
2640,148403.8
2641,107830.16
2642,197743.77
2643,114243.52
2644,127524.59
2645,110871.06
2646,92669.29
2647,97603.86
2648,138875.69
2649,164213.7
2650,150255.08
2651,154476.9
2652,424046.7
2653,232254.14
2654,254825.9
2655,376319.44
2656,303523.56
2657,316183.9
2658,281060.28
2659,280101.53
2660,328563.62
2661,331998.47
2662,360486.5
2663,287814.28
2664,288035.7
2665,325621.9
2666,291090.78
2667,167067.8
2668,173345.69
2669,170773.3
2670,287145.44
2671,171288.2
2672,187014.66
2673,208325.77
2674,213476.52
2675,174463.48
2676,186763.75
2677,195191.4
2678,246296.81
2679,295179.78
2680,269498.06
2681,456117.25
2682,378075.78
2683,529009.6
2684,319119.75
2685,379417.5
2686,253082.23
2687,334607.06
2688,224059.94
2689,215553.75
2690,577429.0
2691,201579.97
2692,127903.83
2693,188236.53
2694,130698.27
2695,182162.44
2696,179096.6
2697,195277.34
2698,198587.98
2699,180607.64
2700,164277.45
2701,148279.53
2702,109720.84
2703,133109.83
2704,147805.64
2705,128976.83
2706,120890.08
2707,132432.4
2708,143186.42
2709,107771.54
2710,129495.11
2711,225276.1
2712,402135.4
2713,171241.25
2714,149637.62
2715,183789.16
2716,169380.28
2717,176743.47
2718,221746.72
2719,154953.03
2720,176063.6
2721,140855.23
2722,159125.1
2723,156052.27
2724,132393.39
2725,136342.23
2726,147015.28
2727,177146.92
2728,176521.08
2729,159910.2
2730,149254.23
2731,129076.84
2732,136217.2
2733,172392.9
2734,142984.98
2735,140774.48
2736,144015.12
2737,122588.31
2738,136167.0
2739,161048.62
2740,144848.95
2741,154494.6
2742,158521.55
2743,154177.38
2744,154382.27
2745,147645.6
2746,140607.55
2747,163832.05
2748,128485.305
2749,130942.98
2750,141313.22
2751,137328.55
2752,175797.34
2753,163563.03
2754,198392.36
2755,143426.14
2756,84594.06
2757,75687.54
2758,89381.8
2759,167390.19
2760,149224.9
2761,144441.64
2762,149820.1
2763,197767.81
2764,164288.8
2765,252120.7
2766,148574.12
2767,96598.76
2768,130957.99
2769,121451.79
2770,152562.19
2771,126530.78
2772,124937.38
2773,179346.52
2774,147614.84
2775,138539.92
2776,157466.81
2777,149605.86
2778,124670.41
2779,141433.27
2780,115960.61
2781,110473.81
2782,100526.91
2783,124644.516
2784,126968.73
2785,165956.94
2786,77246.01
2787,121697.86
2788,97912.81
2789,209740.7
2790,101384.52
2791,121334.24
2792,55542.46
2793,173728.39
2794,107282.42
2795,129123.36
2796,112034.29
2797,200139.73
2798,119228.55
2799,131701.12
2800,72178.72
2801,115506.21
2802,139638.1
2803,151775.4
2804,137614.27
2805,105704.73
2806,83089.04
2807,141008.11
2808,145704.86
2809,140003.61
2810,142733.72
2811,166656.23
2812,145686.6
2813,143973.3
2814,136261.3
2815,109994.37
2816,246660.81
2817,144816.27
2818,128837.945
2819,182103.2
2820,130690.87
2821,107338.125
2822,202270.25
2823,279789.6
2824,203469.4
2825,152375.97
2826,141899.64
2827,125829.836
2828,225476.61
2829,186192.81
2830,244670.11
2831,184805.38
2832,226371.22
2833,292960.0
2834,199101.42
2835,221329.89
2836,189311.64
2837,165613.55
2838,147321.16
2839,188986.84
2840,195564.8
2841,208344.0
2842,222897.14
2843,161569.16
2844,165065.88
2845,127106.336
2846,217708.8
2847,212876.19
2848,225711.67
2849,214586.4
2850,297672.22
2851,245973.56
2852,237725.48
2853,241990.9
2854,146793.52
2855,203103.39
2856,195468.11
2857,189079.39
2858,186666.86
2859,145286.52
2860,140613.16
2861,130291.56
2862,192003.06
2863,126235.4
2864,253671.48
2865,148867.62
2866,138251.42
2867,104847.016
2868,137226.62
2869,127244.484
2870,155838.3
2871,112774.7
2872,50081.27
2873,116684.98
2874,143733.16
2875,119535.39
2876,152160.58
2877,156838.92
2878,177195.61
2879,133915.98
2880,103849.79
2881,152823.81
2882,157278.1
2883,169586.86
2884,215987.06
2885,196193.6
2886,187725.08
2887,112808.06
2888,138235.81
2889,71949.3
2890,93699.66
2891,142335.06
2892,63490.504
2893,105661.125
2894,69297.164
2895,327955.8
2896,263433.94
2897,211193.95
2898,151034.17
2899,214438.42
2900,156349.05
2901,208227.73
2902,186850.25
2903,357459.8
2904,333098.16
2905,104417.67
2906,217181.38
2907,126494.89
2908,138375.67
2909,136100.62
2910,86307.98
2911,84134.98
2912,155458.16
2913,85029.61
2914,79038.836
2915,98281.89
2916,83950.86
2917,172659.3
2918,109090.9
2919,234021.58
